contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-395000059	1075	46.6046511628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-882000002	1025	44.2926829268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-393000037	1073	47.3438956198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-115000052	2334	45.9725792631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2459000053	2389	47.6768522394	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-685000018	2354	49.5327102804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-96000009	2460	42.1544715447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-96000008	2645	52.0604914934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.075614	7.561400	0.075614	7.561400
contig-685000013	2392	49.7909698997	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-96000006	1194	46.1474036851	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-1108000046	1164	55.9278350515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2191000031	1682	40.9631391201	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-96000001	2250	47.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-96000000	1455	43.7800687285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-455000012	1117	46.284691137	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-168000025	1272	56.4465408805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-97000004	1458	45.6790123457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-97000005	1349	39.0659747961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-97000002	1260	40.2380952381	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-107000017	1869	39.8608881755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000028	2296	34.3641114983	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-123000017	1659	39.3007836046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000027	1973	49.873289407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2011000002	1460	40.1369863014	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-107000019	1287	36.3636363636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000023	2419	41.7941298057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000020	4181	51.9971298732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.047835	4.783500	0.047835	4.783500
contig-59000021	3247	38.0967046504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-267000060	1028	48.2490272374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-267000061	1386	45.1659451659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2069000026	1059	48.3474976393	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-91000060	2315	41.2958963283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-91000061	1388	39.9855907781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2238000009	1091	57.1952337305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1363000032	1165	38.2832618026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2131000008	1021	62.0959843291	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-89000013	1358	38.0706921944	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2459000059	4915	51.1088504578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-617000041	1766	50.6228765572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2481000011	12315	47.5436459602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1343000000	2078	50.7218479307	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2481000014	6416	50.4208229426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-617000046	1942	42.3274974253	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-617000048	2695	50.6864564007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-220000011	1140	48.7719298246	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-220000012	1066	36.7729831144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-14	23679	46.1421512733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2539000029	10643	49.8355726769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-220000016	3107	52.3012552301	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2539000025	16477	48.0973478182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-294000036	1276	49.7648902821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-294000035	8762	47.9342615841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-294000033	1397	39.0121689334	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-294000032	1387	41.0237923576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-294000030	2047	40.8402540303	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-172000058	2154	45.4967502321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-122000025	2790	37.2759856631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1100000049	1011	52.9179030663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1541000027	1207	50.1242750621	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1541000026	1037	60.4628736741	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-241000033	1475	48.0	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-971000037	1085	50.7834101382	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-60000012	2304	40.1041666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2494000056	17377	51.0502388214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000007	4944	43.4263754045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1993000046	1461	46.4065708419	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-839000044	1440	30.4861111111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-862000030	1189	51.6400336417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1435000056	1829	48.4964461454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000001	2875	35.5826086957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-729000028	1753	42.0422133485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-334000002	2501	46.5013994402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-219000004	1138	46.6608084359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-729000023	1650	34.6060606061	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000003	4369	53.1013962005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1381000012	1370	43.2116788321	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-2010000053	1055	53.9336492891	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2497000002	6092	52.0518713066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2145000003	1055	36.1137440758	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-179000022	1163	49.0971625107	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-158000053	1528	60.9293193717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2145000008	1812	49.4481236203	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-195000050	1069	45.8372310571	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-1137000010	1239	37.2881355932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1137000017	1118	49.1949910555	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-28000008	4173	50.227653966	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-2441000000	11395	40.3071522598	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2521000026	33994	47.1877390128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-311000040	1085	50.599078341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-173000013	3027	40.2708952759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-93000039	1562	45.0064020487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-93000038	1567	60.2425015954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1695000050	1160	53.3620689655	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-244000031	2141	43.3909388136	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-93000033	1499	42.895263509	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-93000031	1422	37.8340365682	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-93000030	1883	50.8231545406	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-93000037	1643	50.8825319537	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-26000059	7163	48.317743962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-474000001	1878	47.8700745474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000014	1842	48.1541802389	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-1454000048	1349	52.3350630096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-450000048	1025	44.0975609756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2469000035	1250	48.56	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-200000060	1189	41.5475189235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-427000010	1061	47.0311027333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-148000058	1300	38.3076923077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-49000018	3489	43.4508455145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-49000019	2113	47.0421202082	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-2317000016	2268	34.7883597884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-49000012	2204	53.1760435572	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-200000011	1019	46.5161923454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-49000014	3935	55.83227446	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-49000016	2215	36.5688487585	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1886000020	1006	55.3677932406	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-782000006	1519	38.9730085583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-705000039	1032	37.015503876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-405000011	10942	53.4271613965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-782000001	1084	51.5682656827	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-405000018	1123	49.0650044524	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-705000037	1010	44.1584158416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-176000058	2164	57.8558225508	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-2529000025	7154	40.0754822477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-379000041	6070	41.8451400329	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-113000011	1988	57.9979879276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-113000010	2744	43.3309037901	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-113000013	2336	44.0068493151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-483000050	1203	49.7921862012	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-113000015	1230	45.0406504065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-445000014	1070	41.308411215	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-148000015	1708	59.8946135831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000032	2963	43.8407019912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-113000019	2138	46.7259120674	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-113000018	2796	53.1473533619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000057	1629	44.5672191529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1581000051	1886	50.5302226935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000055	2596	45.1078582435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-516000040	1200	60.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000053	1959	50.0765696784	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-86000052	1498	42.2563417891	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000050	2314	42.3509075194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000010	1097	47.9489516864	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-2470000023	7906	41.6139640779	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-516000048	3754	41.5290356953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000015	1147	45.2484742807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-596000055	1365	60.3663003663	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-131000016	3655	51.3816689466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-270000009	1145	39.03930131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1035000014	2293	47.0562581771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-51000019	13570	51.0464259396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2549000041	4982	52.4688879968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-51000016	3043	47.0259612225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-51000014	1937	42.4883840991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-51000013	3358	35.3186420488	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-51000012	2126	40.5926622766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-51000010	1822	40.834248079	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-836000030	2058	51.2633624879	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-255000038	1082	48.3364140481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-527000039	1238	41.8416801292	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	__Unclassified__	N/A	0	0	0	0
contig-166000055	1894	53.2734952482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-85000043	1909	56.4693556836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-255000030	1009	51.0406342914	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-166000051	1037	44.262295082	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-166000050	2363	42.1074904782	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-166000053	1529	38.8489208633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-187000027	1064	37.3120300752	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-187000024	1383	38.9732465654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-820000012	1479	51.1832319135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-187000021	7762	50.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-155000035	2105	51.6864608076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-155000034	1045	60.6698564593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-404000031	2150	35.1627906977	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-155000031	1050	44.7619047619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-187000029	1334	60.0449775112	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-1785000002	1015	58.3251231527	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-446000049	4188	48.5912129895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-409000010	1729	49.7397339503	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-307000026	1249	45.2361889512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000045	3194	50.7514088917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-446000041	1158	48.7046632124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-546000005	1224	40.114379085	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-110000045	1351	61.1398963731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-110000044	1551	40.6834300451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-110000047	1186	51.3490725126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-110000046	2785	52.1723518851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000039	1540	55.4545454545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000037	2022	40.059347181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000036	2430	43.7448559671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-388000011	1141	33.5670464505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-967000039	1065	44.882629108	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-88000033	2056	52.4805447471	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000031	2390	30.0836820084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-74000036	1810	43.2044198895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-74000037	1680	45.4166666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-72000058	2445	45.4805725971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-32000053	2713	35.7906376705	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-626000048	1122	52.6737967914	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2594000015	19991	49.9224651093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-74000031	3250	43.2923076923	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-72000053	3209	58.5229043316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-72000050	3114	41.4258188825	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-72000051	4323	38.8619014573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-72000056	1744	44.0940366972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-72000057	1783	37.4088614694	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-74000038	2083	36.677868459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-72000055	4241	39.3067672719	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-2000043	10362	44.1710094576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2000041	16977	38.7465394357	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-2000040	10744	44.7319434103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2000045	18298	39.2720515903	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-213000026	1061	39.396795476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2000048	10637	50.2773338347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-502000001	1490	48.9261744966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-213000021	2009	62.1204579393	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-237000030	1027	41.4800389484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
